id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.1950094714121595e+18,ATLAS20bkdt,0.3177455556181176,-16.023404073749447,-6.725989631822551,6.531241741316728,13.009577604476362,2020fxl,297.539539,41.366405,SN II,0.02,,ATLAS20bkdt,NED,SN,,0.02,,WISEA J195009.93+412200.1,1.48,NED/2MASS/PS1,0.94,3.39,3.51,297.540792,41.366667,ATLAS20bkdt,1.603,1.148,0.85,1.371,1.014,ALeRCE,58943.43153,19.02,,,g-ZTF,ZTF20aauompx,0.14,58950.0,58950.48587,18.28,0.16,o,18.42,58966.56201,0.13,o,0.51413,7.05434,"No host redshift, object z < 0.025
DRY: added NED name and coordinates",SS+DRY
1.230613961490136e+18,ATLAS20bkdw,0.24582020265788443,-17.79844676634989,-2.3347959250706767,1.7004294733371639,7.888832066601026,2020nfr,346.55718,49.026174,SN Ia,0.025,,ATLAS20bkdw,NED,VS,,0.025,,PSO J346.5568+49.0264,0.62,GSC/GAIA/PS1,0.76,-0.88,1.17,346.556806,49.026385,ATLAS20bkdw,0.794,0.568,0.421,0.679,0.502,ALeRCE,59022.35903,18.25,,,g-ZTF,ZTF20abgzvff,0.17,59026.0,59026.59305,17.29,0.04,o,17.32,59030.5565,0.04,o,0.40695,4.23402,"No host redshift, object z < 0.025
DRY: Correctly reported as galaxy by PS1. Changing name to PSO name.",SS+DRY
1.104417831024805e+18,ATLAS20jgm,0.3199435499636225,-15.5782321523781,-4.625207360814958,5.984636663462144,13.283380865897925,2020fri,161.074305,2.801645,LC - good coverage. Faint,,0.02192,ATLAS20jgm,NED,NT,0.02192,0.02192,,WISEAJ104417.85+024805.2,,NED/SDSS/2MASS,-0.79,0.46,0.91,161.074433,2.801426,ATLAS20jgm,0.12,0.086,0.064,0.103,0.076,ALeRCE,58940.1756,18.98,,,g-ZTF,ZTF20aaubpka,0.27,58936.0,58936.42396,19.41,0.15,o,18.46,58976.37423,0.18,o,0.57604,-3.75164,"Updated host name
DRY: NED redshift is FoF (field of friends - not from specific host), no classification for redshift. ",SS+DRY
1.1128302115833444e+18,ATLAS20jns,0.2749798241422182,-16.664072579559267,-3.6686913886564314,7.433857578243466,15.08579794823163,2020fkb,172.126805,58.562978,SN Ib,0.01,0.01041,ATLAS20jns,NED,NT,,0.01,,SDSSJ112830.46+583345.9,0.19,NED,-0.8,0.3,0.9,172.126958,58.56275,ATLAS20jns,0.053,0.038,0.028,0.045,0.034,ALeRCE,58936.26372,17.83,,,g-ZTF,ZTF18aarlpzd,0.06,58946.0,58932.45136,17.29,0.05,c,16.43,58954.54746,0.04,o,14.54864,-3.81235,No change,SS+DRY
1.072622191361358e+18,ATLAS20kdl,0.20817576160448142,-18.271348232958488,-1.1033151959537835,0.7005845637078354,16.256213144530193,2020hni,111.592282,36.233703,SN Ia,0.015,,ATLAS20kdl,NED,SN,,0.015,,PSO J111.5922+36.2334,0.26,PS1,-0.79,-0.23,0.83,111.592202,36.233483,ATLAS20kdl,0.18,0.129,0.096,0.154,0.114,ALeRCE,58955.19823,17.24,,,r-ZTF,ZTF20aaurwes,0.19,58956.0,58956.318,16.9,0.03,c,15.5,58964.26409,0.05,c,0.682,1.11977,"No host redshift, object z < 0.025
DRY: Added PSO name",SS+DRY
1.1100165013714275e+18,ATLAS20npt,0.23423387388776964,-18.794185642779645,-1.615667801697792,1.2278937212740955,11.148578715401527,2020ktn,165.067808,37.241368,SN Ia,0.024755,0.024755,ATLAS20npt,NED,SN,0.024737,0.024737,,KUG1057+375,2.24,NED/SDSS/2MASS/PS1,-4.17,-1.0,4.28,165.067459,37.240211,ATLAS20npt,0.053,0.038,0.028,0.045,0.034,ALeRCE,58991.17863,18.91,,,g-ZTF,ZTF20abasxmb,0.05,58992.0,58992.27803,17.88,0.07,c,15.84,59008.26908,0.02,c,0.72197,1.0994,Deleted direct distance,SS+DRY
1.111615481361949e+18,ATLAS20ozb,0.22050130970001247,-18.758581595599658,-2.034843065655046,1.8349467543258338,14.485274776823644,2020mon,169.064651,36.330562,SN Ia,0.025,0.085,ATLAS20ozb,NED,NT,,0.025,,SDSSJ111615.58+361950.6,0.51,NED,0.57,0.77,0.96,169.064917,36.33072,ATLAS20ozb,0.066,0.047,0.035,0.056,0.042,ALeRCE,59014.20502,19.86,,,g-ZTF,ZTF20abeywdn,0.12,59015.0,59015.2578,19.11,0.15,c,16.2,59034.26137,0.03,o,0.7422,1.05278,"No host redshift, object z < 0.025",SS+DRY
1.2026521101837025e+18,ATLAS20qdi,0.27718934248845295,-16.803116199945883,-4.048547449925435,6.233218589451907,8.738414127634314,2020mob,306.717865,-18.61727,SN IIb,0.023,0.023244,ATLAS20qdi,NED,SN,0.023244,0.023244,,NGC6912,1.46,NED/2MASS,0.0,-3.0,3.0,306.717,-18.617278,ATLAS20qdi,0.219,0.157,0.116,0.187,0.139,ALeRCE,59014.38628,18.58,,,g-ZTF,ZTF20abfcrzj,0.11,59021.0,59021.51079,18.62,0.11,c,18.0,59033.39869,0.17,o,0.48921,7.1245,Genuine fast track object with host redshift z = 0.023. Single Tully-Fisher distance on NED says 5 Mpc (!).,SS+DRY
1.2354174912619356e+18,ATLAS20stx,0.2354799108397737,-17.593650157341422,-3.1843177972240424,3.86335031651642,13.323403300862992,2020ovk,358.573873,26.326703,SN II,0.025,0.024967,ATLAS20stx,NED,SN,0.024967,0.024967,,KUG2351+260,8.32,NED/SDSS/2MASS/PS1,15.67,1.3,15.73,358.574275,26.331057,ATLAS20stx,0.171,0.122,0.091,0.146,0.108,ALeRCE,59043.36222,19.05,,,g-ZTF,ZTF20ablklei,0.07,59043.0,59043.57352,19.14,0.17,o,17.65,59051.55523,0.05,c,0.42648,0.2113,Deleted direct distance,SS+DRY
1.0404388013348307e+18,ATLAS20xty,0.27102733173411175,-16.23752195150832,-1.6523969588951735,2.4698139913443304,11.224598699329363,2020rlg,61.161797,33.808554,SN Ic,0.017445,0.017445,ATLAS20xty,NED,SN,0.017455,0.017455,,UGC02945,3.41,2MASS/LASR,0.42,9.28,9.29,61.164898,33.80867,ATLAS20xty,0.685,0.49,0.363,0.586,0.433,ALeRCE,59077.48351,19.07,,,r-ZTF,ZTF20abtkjfw,0.12,59081.0,59080.60027,18.51,0.1,c,17.79,59089.6055,0.06,o,1.39973,3.11676,Deleted direct distance,SS+DRY
1.0246033210319485e+18,ATLAS20yle,0.23744406410501587,-16.901433314709898,-2.3980750456462925,1.9649919699000389,18.416799134531175,2020sbw,41.513797,3.329869,SN IIb,0.023033,0.023033,ATLAS20yle,NED,SN,0.022769,0.022769,,CGCG389-007,4.43,NED/SDSS/2MASS/PS1,-8.75,-2.53,9.11,41.513092,3.327439,ATLAS20yle,0.121,0.087,0.064,0.104,0.077,ALeRCE,59087.44721,19.45,,,r-ZTF,ZTF20abwzqzo,0.21,59088.0,59088.57835,18.94,0.15,o,17.91,59104.48481,0.06,o,0.42165,1.13114,Deleted direct distance,SS+DRY
1.172304681550421e+18,ATLAS20zbn,0.30762506338974427,-15.897876537111202,-13.427120637909088,27.406428811253267,27.43534043924592,2020sjv,260.769562,55.072461,SN II,0.02,0.197,ATLAS20zbn,NED,SN,,0.02,,PSO J260.7711+55.0725,1.3,PS1,-0.16,3.07,3.08,260.771053,55.072416,ATLAS20zbn,0.111,0.079,0.059,0.095,0.07,ALeRCE,59094.19782,18.65,,,g-ZTF,ZTF20abybeex,0.06,59098.0,59098.26852,18.38,0.12,o,18.37,59098.28761,0.12,o,0.73148,4.07069,"No host redshift, object z from 2 classification reports is 0.02 and 0.028. Keep.
DRY: added PSO name",SS+DRY
1.0317017713653185e+18,ATLAS21ami,0.27957982625888117,-15.851411137817493,-11.465129846871918,12.907286376828182,19.822326167348365,2020adqw,49.256112,36.889017,SN II,0.019,,ATLAS21ami,NED,SN,,0.019,,WISEA J031701.85+365315.5,2.07,2MASS/PS1,-3.29,3.98,5.17,49.257496,36.888102,ATLAS21ami,0.823,0.589,0.437,0.704,0.521,ALeRCE,59210.2206,19.15,,,g-ZTF,ZTF20adadlqv,0.28,59218.0,59218.37793,18.97,0.2,o,18.19,59242.35367,0.17,o,0.62207,8.15733,"No host redshift, object z < 0.025
DRY: added better NED name",SS+DRY
1.1229387310929492e+18,ATLAS21awu,0.26859634034508545,-17.084673179571347,-3.059655525894964,3.658589658638998,23.52930085765547,2021qv,187.41224,9.497371,SN Ib/c,0.024,0.024514,ATLAS21awu,NED,SN,0.024514,0.024514,,VCC1206,7.74,NED/SDSS/2MASS/PS1,-6.93,-13.57,15.24,187.408417,9.495445,ATLAS21awu,0.063,0.045,0.034,0.054,0.04,ALeRCE,59221.44759,19.08,,,r-ZTF,ZTF21aabyifm,0.07,59222.0,59222.5868,18.8,0.12,o,17.72,59243.57028,0.12,o,0.4132,1.1392,Deleted direct distance,SS+DRY
1.0137509115339552e+18,ATLAS21bgv,0.20870653441661913,-18.079077785676823,-1.3789891894304684,1.2567856873540233,10.260962557877065,2021xn,24.462169,53.664446,SN Ia,0.016,0.013,ATLAS21bgv,NED,SN,,0.016,,CGCG558-002,2.41,NED/SDSS/2MASS/PS1,6.83,2.17,7.16,24.463185,53.666342,ATLAS21bgv,0.979,0.701,0.519,0.837,0.619,ALeRCE,59224.15789,19.36,,,g-ZTF,ZTF21aacvhsc,0.2,59226.0,59226.27837,18.03,0.07,c,15.97,59238.24818,0.02,o,0.72163,2.12048,"Minor change to host redshift
DRY: deleted host redshift - was photoz",SS+DRY
1.1036392513728198e+18,ATLAS21bhf,0.3290658977759059,-15.4776161236151,-7.488113441511147,12.980251044710954,10.918092725871247,2020acjg,159.163271,37.472285,SN II,0.0231,0.023184,ATLAS21bhf,NED,SN,0.02305,0.02305,,2MASXJ10363938+3728257,2.73,NED/SDSS/2MASS/PS1,5.25,1.95,5.6,159.163953,37.473744,ATLAS21bhf,0.07,0.05,0.037,0.06,0.044,ALeRCE,59194.44913,20.53,,,g-ZTF,ZTF20acwxrgp,0.23,59226.0,59226.46443,19.62,0.2,c,19.04,59246.47008,0.18,o,0.53557,32.0153,Deleted direct distance,SS+DRY
1.1630165600414208e+18,ATLAS21egr,0.2208853217651453,-18.29867828744682,-0.7283867782893568,1.4366078563175027,6.637955995625816,2021cdo,247.569036,-4.238412,SN Ia,0.019,,ATLAS21egr,NED,VS,,0.019,,LEDA 1060989,0.47,2MASS,1.16,-0.2,1.17,247.56898,-4.238091,ATLAS21egr,0.834,0.597,0.442,0.713,0.527,ALeRCE,59252.52979,18.8,,,g-ZTF,ZTF21aaihala,0.03,59254.0,59254.6398,17.6,0.09,c,16.11,59268.57823,0.02,o,0.3602,2.11001,"No host redshift, object z < 0.025
DRY: change to LEDA name - a NED alias name with 'G' designation",SS+DRY
1.1010274610213414e+18,ATLAS21evn,0.307009434085535,-15.69784287642652,-8.005182412038788,17.64289919534401,27.233595623540168,2021bwv,152.614427,2.228244,SN II,0.022,0.021686,ATLAS21evn,NED,SN,0.021595,0.021595,,UGC05487,2.78,NED/SDSS/2MASS/PS1/LASR,0.18,5.98,5.98,152.616089,2.228295,ATLAS21evn,0.15,0.107,0.08,0.128,0.095,ALeRCE,59250.37146,19.72,,,g-ZTF,ZTF21aahduvm,0.6,59256.0,59256.468,19.23,0.14,c,19.05,59280.43434,0.14,o,0.532,6.09654,Deleted direct distance,SS+DRY
1.0236497214523181e+18,ATLAS21gmn,0.22755371975265157,-17.007890675888255,-2.415364745824352,2.8395000726032755,12.835812278201047,2021dah,39.207103,45.388426,SN Ic,0.018,,ATLAS21gmn,NED,SN,,0.018,,VZw262,2.68,NED/SDSS/2MASS/PS1,2.37,-6.66,7.07,39.204468,45.389083,ATLAS21gmn,0.327,0.234,0.173,0.28,0.207,ALeRCE,59260.17789,19.3,,,g-ZTF,ZTF21aakymbv,0.17,59262.0,59262.21649,18.38,0.15,o,17.38,59268.28607,0.07,o,0.78351,2.0386,"No host redshift, object z < 0.025",SS+DRY
1.1035187801300197e+18,ATLAS21hgi,0.22084755612317264,-18.424664185506337,-1.5725778563726491,1.5766656077255758,14.390734613523819,2021dsb,158.828291,-13.005447,SN Ia-91T-like,0.025,,ATLAS21hgi,NED,SN,,0.025,,PSO J158.8282-13.0052,0.45,PS1,0.77,-0.36,0.85,158.828188,-13.005233,ATLAS21hgi,0.154,0.11,0.082,0.132,0.097,ALeRCE,59268.22508,19.65,,,g-ZTF,ZTF21aamucom,0.05,59276.0,59276.4591,17.09,0.04,o,16.64,59288.37416,0.02,o,0.5409,8.23402,"No host redshift, object z < 0.025
DRY: added PSO name",SS+DRY
1.1206204413700499e+18,ATLAS21hgm,0.23120312810919585,-16.375331680833362,-5.779898405551426,8.881308509564183,18.823172175143554,2021ech,181.585086,37.013164,SN II,0.020738,0.020686,ATLAS21hgm,NED,SN,0.020686,0.020686,,CGCG187-007,2.92,NED/SDSS/2MASS/PS1/LASR,3.13,5.89,6.67,181.587136,37.014033,ATLAS21hgm,0.069,0.049,0.037,0.059,0.044,ALeRCE,59275.21637,18.74,,,g-ZTF,ZTF21aantsla,0.26,59276.0,59276.59109,18.87,0.17,o,18.43,59303.4283,0.14,o,0.40891,1.37472,Updated host name and redshift,SS+DRY
1.1209387614200346e+18,ATLAS21hgy,0.3006460903116457,-16.82957690819292,-6.525418650188566,5.90076547894996,16.410673371399753,2021dxo,182.411697,42.008949,SN II,0.022885,0.022885,ATLAS21hgy,NED,SN,0.022881,0.022881,,KUG1207+422,4.04,NED/SDSS/2MASS/PS1,2.63,-7.94,8.36,182.408729,42.00968,ATLAS21hgy,0.044,0.032,0.023,0.038,0.028,ALeRCE,59273.45069,18.74,,,r-ZTF,ZTF21aanplys,0.07,59276.0,59276.6294,18.22,0.1,o,17.48,59300.4344,0.18,o,0.3706,3.1787,Deleted direct distance,SS+DRY
1.1145544912227149e+18,ATLAS21hiw,0.3669899207632993,-15.978379289176694,-8.741614686297337,3.0596544715166365,215.95969882385543,2021duv,176.477649,22.454569,SN II,0.0227,0.022686,ATLAS21hiw,NED,SN,0.022742,0.022742,,2MFGC09233,2.55,NED/SDSS/2MASS/PS1,3.37,-4.13,5.33,176.476409,22.455505,ATLAS21hiw,0.075,0.054,0.04,0.064,0.048,ALeRCE,59270.3392,19.63,,,r-ZTF,ZTF21aanhvpo,0.55,59277.0,59277.49293,18.67,0.11,o,18.74,59277.52061,0.14,o,0.50707,7.15373,Deleted direct distance,SS+DRY
1.0152257015216023e+18,ATLAS20bafz,0.44424301890697915,-14.698855974525024,-50.4658139115524,37.78466979884587,112.17204185949231,2020tgk,28.107181,52.267202,SN II,0.01,,ATLAS20bafz,NED,SN,,0.01,,WISEAJ015225.88+521605.1,0.7,NED/2MASS/PS1,3.17,1.03,3.33,28.107647,52.268082,ATLAS20bafz,0.964,0.69,0.511,0.824,0.609,ATLAS,59106.509,19.35,,,orange-ATLAS,ATLAS20bafz,0.49,59106.0,59106.50853,19.35,0.15,o,18.87,59114.47112,0.13,o,0.49147,-0.00047,"Redshift from classification spectrum
DRY: Sherlock now reporting z=0.05 for host - very different from TNS - photoz bug in the NED talbe (fixed)",SS+DRY
1.0546047602333594e+18,ATLAS20bbff,0.20893704160854804,-17.16921121986487,-0.6311760758245988,0.8054256323659252,11.83275989991671,2020tjd,86.520747,-23.566013,SN IIb,0.01,,ATLAS20bbff,NED,SN,,0.01,,PSO J086.5212-23.5663        ,1.05,PS1,4.59,-2.03,5.02,86.520133,-23.564738,ATLAS20bbff,0.106,0.076,0.056,0.091,0.067,ATLAS,59107.607,17.73,,,orange-ATLAS,ATLAS20bbff,0.05,59107.0,59107.60718,17.73,0.06,o,15.79,59117.62854,0.01,c,0.39282,0.00018,,SS+DRY
1.2045226713029222e+18,ATLAS20beum,0.21661807862856033,-15.673321994443917,-1.1970424206740187,1.3833891357791923,12.095360010578588,2020ykz,311.344118,30.489993,SN II,0.01,,ATLAS20beum,NED,SN,0.01406,0.01406,,ALFAZOAJ2045+3029,2.15,NED,6.08,-8.25,10.25,311.341458,30.491683,ATLAS20beum,2.339,1.675,1.24,2.0,1.479,ATLAS,59153.303,17.78,,,orange-ATLAS,ATLAS20beum,0.18,59153.0,59153.3029,17.72,0.07,o,17.2,59155.34167,0.15,o,0.6971,-9e-05,"No change.
DRY: changed to new NED match (with redshift matching transient)",SS+DRY
1.230059821405439e+18,ATLAS20bevw,0.22240401595071912,-17.332033863372097,-1.2347551437755735,1.1470208793666368,15.372101944514725,2020yvu,345.249407,40.910612,SN Ia,0.01,,ATLAS20bevw,NED,SN,,0.01,,WISEAJ230100.68+405434.7,2.01,2MASS/PS1,-3.34,9.01,9.6,345.252717,40.909685,ATLAS20bevw,0.355,0.254,0.188,0.303,0.224,ATLAS,59157.368,19.04,,,orange-ATLAS,ATLAS20bevw,0.18,59157.0,59157.36846,19.04,0.16,o,15.36,59172.36916,0.01,c,0.63154,0.00046,"added host redshift
DRY: removed redshift again (it's a photoz)",SS+DRY
1.1153264511053472e+18,ATLAS20bewg,0.3277511158438149,-18.129361141270877,-15.797922592323133,16.030802582001755,10.82016078059678,2020ywx,178.359305,10.896455,SN IIn,0.0217,,ATLAS20bewg,NED,SN,0.021744,0.021744,,WISEAJ115326.45+105347.2,1.64,SDSS/PS1/LASR,-0.26,3.57,3.58,178.360316,10.896383,ATLAS20bewg,0.088,0.063,0.047,0.075,0.056,ATLAS,59157.62,16.48,,,orange-ATLAS,ATLAS20bewg,0.09,59157.0,59157.61994,16.48,0.03,o,16.49,59157.63308,0.04,o,0.38006,-6e-05,updated host name,SS+DRY
1.0728039216622298e+18,ATLAS20bftz,0.25895205479450495,-16.764481854417085,-11.41118909958905,9.235185595328316,21.98211580113275,2020aapr,112.017978,66.374754,SN II,0.015,,ATLAS20bftz,NED,SN,,0.015,,PSO J112.0149+66.3747,1.37,PS1,-0.05,-4.35,4.35,112.014966,66.37474,ATLAS20bftz,0.207,0.148,0.11,0.177,0.131,ATLAS,59172.605,17.62,,,cyan-ATLAS,ATLAS20bftz,0.09,59172.0,59172.60507,17.62,0.04,c,17.2,59216.45123,0.07,o,0.39493,7e-05,"No change
DRY: added PSO name",SS+DRY
1.1315548610801373e+18,ATLAS20bgey,0.224136044702071,-17.94731524764726,-1.402382095705463,0.9489804018203647,5.850946282516816,2020abcp,198.978588,8.027601,SN Ia,,,ATLAS20bgey,NED,SN,0.023837,0.023837,,CGCG044-044NED02,1.06,NED/SDSS/PS1,-1.7,-1.2,2.1,198.97825,8.02714,ATLAS20bgey,0.09,0.065,0.048,0.077,0.057,ATLAS,59181.616,17.14,,,orange-ATLAS,ATLAS20bgey,0.02,59181.0,59181.61557,17.14,0.13,o,17.02,59181.63309,0.07,o,0.38443,-0.00043,Direct distance deleted,SS+DRY
1.010614651033426e+18,ATLAS20bgkm,0.32076489138428643,-17.906646078877053,-5.582549381494843,6.807404099748325,15.4908900978553,2020abjq,16.560959,3.57392,SN II,0.018433,,ATLAS20bgkm,NED,SN,0.018433,0.018433,,UGC00678,3.55,NED/SDSS/2MASS/LASR/PS1,1.8,-8.98,9.16,16.55846,3.57442,ATLAS20bgkm,0.082,0.058,0.043,0.07,0.051,ATLAS,59185.377,17.31,,,orange-ATLAS,ATLAS20bgkm,0.14,59185.0,59185.37731,17.42,0.06,o,16.17,59194.32401,0.02,c,0.62269,0.00031,Direct distance deleted,SS+DRY
1.0926023412431167e+18,ATLAS20bgkn,0.28450724162782776,-18.24677378581564,-4.2816067241068305,2.4792334550723973,16.68426962990634,2020able,141.509453,24.521709,SN Ic,0.024755,,ATLAS20bgkn,NED,SN,0.024731,0.024731,,WISEAJ092602.94+243114.9,4.96,NED/SDSS/PS1,-2.78,9.06,9.48,141.51222,24.520938,ATLAS20bgkn,0.102,0.073,0.054,0.087,0.064,ATLAS,59185.532,18.95,,,orange-ATLAS,ATLAS20bgkn,0.35,59185.0,59185.53227,18.95,0.18,o,16.46,59197.51129,0.02,c,0.46773,0.00027,Direct distance deleted,SS+DRY
1.0638237103513293e+18,ATLAS20bgoz,0.23064119325828378,-17.003967213300456,-0.7520925697464029,1.0695980349556542,7.200189040166151,2020aboq,99.598909,-35.224754,SN Ic-BL,0.02,,ATLAS20bgoz,NED,UNCLEAR,,0.02,,S3DI012425,0.82,GSC,0.15,-1.94,1.95,99.598249,-35.224712,ATLAS20bgoz,0.337,0.241,0.179,0.288,0.213,ATLAS,59187.477,18.63,,,orange-ATLAS,ATLAS20bgoz,0.1,59187.0,59187.47744,18.63,0.14,o,17.58,59191.45284,0.06,o,0.52256,0.00044,"No spectroscopic redshift for host, object z < 0.025.",SS+DRY
1.1153467901257181e+18,ATLAS20bgww,0.29235845198087,-16.009174633222962,-8.440201973344008,9.255000878894569,19.862519987291307,2020abxf,178.444842,-12.955547,"LC flat, type II-P?",,,ATLAS20bgww,NED,SN,0.024367,0.024367,,LCRSB115113.6-124029,4.24,NED/2MASS/PS1,8.05,1.72,8.24,178.445333,-12.95331,ATLAS20bgww,0.129,0.092,0.068,0.11,0.081,ATLAS,59190.591,18.98,,,orange-ATLAS,ATLAS20bgww,0.37,59190.0,59190.59133,18.98,0.2,o,18.31,59227.55559,0.18,c,0.40867,0.00033,Direct distance deleted,SS+DRY
1.0017119700737373e+18,ATLAS20bjnj,0.28732761034229126,-16.55763469462258,-2.062085430016462,2.6093186272579016,8.157102607481647,2020aeje,4.299849,-7.627035,SN II,0.02,,ATLAS20bjnj,NED,SN,,0.02,,SDSSJ001711.99-073742.6,2.25,SDSS/PS1,-5.31,0.44,5.33,4.299971,-7.628511,ATLAS20bjnj,0.12,0.086,0.064,0.103,0.076,ATLAS,59212.233,18.18,,,orange-ATLAS,ATLAS20bjnj,0.13,59212.0,59212.23298,18.18,0.11,o,17.94,59234.23638,0.17,o,0.76702,-2e-05,"no host redshift, object z < 0.025",SS+DRY
1.2354355213452495e+18,ATLAS20bjwe,0.33447929289155576,-16.78684652849008,-3.3815477523161777,3.3626162208888077,15.287734621007985,2020aerc,358.64858,34.88072,SN II,0.0166,,ATLAS20bjwe,NED,NT,0.016471,0.016471,,KUG2352+346,0.42,NED,1.12,-0.48,1.22,358.648417,34.88103,ATLAS20bjwe,0.256,0.183,0.136,0.219,0.162,ATLAS,59214.218,18.07,,,orange-ATLAS,ATLAS20bjwe,0.02,59214.0,59214.21795,18.33,0.09,o,15.38,59179.33627,0.12,o,0.78205,-5e-05,added host redshift,SS+DRY
1.2015430900619018e+18,ATLAS20jnf,0.24841788177110297,-16.83084311818898,-1.5957819010319199,1.8940037326857109,6.155463173614407,2020fzj,303.928875,-6.316588,SN II,0.01893,,ATLAS20jnf,NED,SN,0.01893,0.01893,,WISEAJ201542.92-061859.6,0.51,NED/2MASS/PS1/LASR,0.61,1.11,1.27,303.929185,-6.316418,ATLAS20jnf,0.22,0.158,0.117,0.188,0.14,ATLAS,58942.579,17.71,,,cyan-ATLAS,ATLAS20jnf,0.25,58942.0,58942.57866,17.96,0.07,c,17.56,58950.56899,0.1,o,0.42134,-0.00035,Updated host name,SS+DRY
1.1948479001034227e+18,ATLAS20kce,0.30100843152080414,-16.726569352223457,-9.163672762852181,16.808807307507045,19.45398291953461,2020hfn,297.199995,-10.572935,SN IIn,0.024854,,ATLAS20kce,NED,SN,0.024854,0.024854,,MCG-02-50-007,6.09,NED/2MASS/PS1,11.23,2.87,11.59,297.200806,-10.569816,ATLAS20kce,0.756,0.541,0.401,0.646,0.478,ATLAS,58952.595,18.72,,,orange-ATLAS,ATLAS20kce,0.15,58952.0,58952.59521,18.72,0.17,o,18.25,58984.61272,0.09,o,0.40479,0.00021,Updated host name and redshift,SS+DRY
1.2017327910000284e+18,ATLAS20kdd,0.2593067427012615,-16.253771826563735,-2.506111541858451,7.05635207585238,6.37954552211886,2020hqz,304.38664,0.007991,SN Ib,0.018199,,ATLAS20kdd,NED,SN,0.018256,0.018256,,CGCG372-019,7.44,2MASS/LASR,-19.4,-0.93,19.42,304.386383,0.002603,ATLAS20kdd,0.494,0.354,0.262,0.423,0.313,ATLAS,58956.598,18.85,,,orange-ATLAS,ATLAS20kdd,0.08,58956.0,58956.59768,18.85,0.14,o,18.02,58968.60576,0.08,o,0.40232,-0.00031,Deleted direct distance,SS+DRY
1.230635871003646e+18,ATLAS20lsf,0.24945856320184057,-15.95185473306168,-6.064230865395211,6.424045449206596,19.486011672197492,2020jfv,346.648939,0.612106,SN IIb,0.01709,,ATLAS20lsf,NED,SN,0.016231,0.016231,,WISEAJ230635.97+003641.9,1.39,NED/SDSS/PS1/LASR,-1.83,3.41,3.87,346.649887,0.611598,ATLAS20lsf,0.161,0.115,0.086,0.138,0.102,ATLAS,58974.599,17.77,,,orange-ATLAS,ATLAS20lsf,0.07,58974.0,58974.59889,17.77,0.1,o,17.52,58974.61148,0.08,o,0.40111,-0.00011,Updated host name and redshift,SS+DRY
1.1027212310025213e+18,ATLAS20lwr,0.22125600335053935,-18.291760921765757,-1.9090911443933827,1.341347901202166,15.360184863042377,2020jol,156.838141,0.42219,SN Ia,0.022,,ATLAS20lwr,NED,NT,0.021703,0.021703,,WISEAJ102721.08+002520.3,0.56,SDSS/LASR,0.28,-1.17,1.21,156.837815,0.422267,ATLAS20lwr,0.203,0.145,0.107,0.173,0.128,ATLAS,58980.286,17.2,,,orange-ATLAS,ATLAS20lwr,0.09,58980.0,58976.33861,18.37,0.11,o,16.3,58990.28165,0.02,c,4.66139,-3.94739,Updated host name and redshift and deleted direct distance,SS+DRY
1.1505440803351066e+18,ATLAS20mna,0.3455223328409611,-15.03341466507159,-4.312553821395255,5.343371102006046,11.102009627662483,2020kik,226.434046,-33.851746,"LC - full, but faint, 19.5",,,ATLAS20mna,NED,SN,0.020748,0.020748,,2MASXJ15053866-3351040,30.07,LASR,2.18,-68.66,68.7,226.41108,-33.85114,ATLAS20mna,0.562,0.402,0.298,0.48,0.355,ATLAS,58985.415,19.67,,,cyan-ATLAS,ATLAS20mna,0.05,58985.0,58985.41544,19.67,0.19,c,19.29,58987.40108,0.17,o,0.58456,0.00044,"Large offset from compact host. Possible background SN. Need to highlight this may be background SN, or true faint remote object",SS+SJS+DRY
